Episode, CL, SupCL, UnsupCL, ClassificationLoss
0,54.56283187866211,54.56283187866211,0,0.85356205701828
1,54.61740493774414,54.61740493774414,0,0.8248859643936157
2,54.75078201293945,54.75078201293945,0,0.7600158452987671
3,54.584007263183594,54.584007263183594,0,0.8366641998291016
4,54.60929489135742,54.60929489135742,0,0.8239171504974365
5,54.54039001464844,54.54039001464844,0,0.7267075181007385
6,54.65555191040039,54.65555191040039,0,0.7697548866271973
7,54.37678527832031,54.37678527832031,0,0.8282181024551392
8,54.2827262878418,54.2827262878418,0,0.8038614392280579
9,55.09373092651367,55.09373092651367,0,0.6930114030838013
10,54.855831146240234,54.855831146240234,0,0.8156266808509827
11,53.7271728515625,53.7271728515625,0,0.810441792011261
12,54.26016616821289,54.26016616821289,0,0.7359700798988342
13,53.773780822753906,53.773780822753906,0,0.7806162238121033
14,54.85844421386719,54.85844421386719,0,0.7850255966186523
15,54.056312561035156,54.056312561035156,0,0.7998310923576355
16,54.80048370361328,54.80048370361328,0,0.7936607599258423
17,54.946956634521484,54.946956634521484,0,0.7791875004768372
18,54.89964294433594,54.89964294433594,0,0.7781282663345337
19,54.887447357177734,54.887447357177734,0,0.7728047370910645
20,54.349918365478516,54.349918365478516,0,0.6903108954429626
21,54.276485443115234,54.276485443115234,0,0.7659912109375
22,54.98945617675781,54.98945617675781,0,0.7659940123558044
23,54.720130920410156,54.720130920410156,0,0.7602423429489136
24,54.462425231933594,54.462425231933594,0,0.7469173073768616
25,54.7022819519043,54.7022819519043,0,0.7407230138778687
26,54.64394760131836,54.64394760131836,0,0.7449265122413635
27,54.54097366333008,54.54097366333008,0,0.7045027017593384
28,53.377593994140625,53.377593994140625,0,0.7274644374847412
29,54.52544403076172,54.52544403076172,0,0.7219796180725098
30,54.2741813659668,54.2741813659668,0,0.7008094787597656
31,53.03006362915039,53.03006362915039,0,0.6957409381866455
32,55.04463577270508,55.04463577270508,0,0.71420818567276
33,55.3646240234375,55.3646240234375,0,0.696071207523346
34,53.55076599121094,53.55076599121094,0,0.6885631084442139
35,54.37706756591797,54.37706756591797,0,0.7033460140228271
36,55.46281051635742,55.46281051635742,0,0.6961553692817688
37,55.070152282714844,55.070152282714844,0,0.6902196407318115
38,54.425987243652344,54.425987243652344,0,0.6951116323471069
39,54.943321228027344,54.943321228027344,0,0.686424970626831
40,54.725677490234375,54.725677490234375,0,0.6829027533531189
41,54.860111236572266,54.860111236572266,0,0.6724224090576172
42,54.027774810791016,54.027774810791016,0,0.6696997284889221
43,54.05067825317383,54.05067825317383,0,0.6648175716400146
44,54.50737380981445,54.50737380981445,0,0.6701216697692871
45,53.29765701293945,53.29765701293945,0,0.653163731098175
46,54.7131233215332,54.7131233215332,0,0.6447560787200928
47,52.15016555786133,52.15016555786133,0,0.6326265931129456
48,54.41419982910156,54.41419982910156,0,0.6490976810455322
49,54.63564682006836,54.63564682006836,0,0.655747652053833
50,52.131500244140625,52.131500244140625,0,0.6182052493095398
51,54.3714485168457,54.3714485168457,0,0.6190873980522156
52,50.84959411621094,50.84959411621094,0,0.6227821111679077
53,54.12575149536133,54.12575149536133,0,0.6493552327156067
54,54.02596664428711,54.02596664428711,0,0.5991396903991699
55,51.367183685302734,51.367183685302734,0,0.6056610941886902
56,54.5604133605957,54.5604133605957,0,0.5878726243972778
