Episode, CL, SupCL, UnsupCL, ClassificationLoss
0,29.861915588378906,29.861915588378906,0,0.7915588021278381
1,54.203102111816406,54.203102111816406,0,0.7784387469291687
2,49.68927001953125,49.68927001953125,0,0.7708069682121277
3,52.92897033691406,52.92897033691406,0,0.7571871280670166
4,54.25874710083008,54.25874710083008,0,0.7541409134864807
5,42.70518112182617,42.70518112182617,0,0.7492223978042603
6,54.59428787231445,54.59428787231445,0,0.7298308610916138
7,35.62353515625,35.62353515625,0,0.7277271151542664
8,30.766582489013672,30.766582489013672,0,0.7267678380012512
9,24.471630096435547,24.471630096435547,0,0.7169179916381836
10,54.70050048828125,54.70050048828125,0,0.7045754194259644
11,54.03700637817383,54.03700637817383,0,0.7011503577232361
12,33.44212341308594,33.44212341308594,0,0.6974101662635803
13,45.56691360473633,45.56691360473633,0,0.6891205310821533
14,52.36216354370117,52.36216354370117,0,0.6909855008125305
15,52.86747741699219,52.86747741699219,0,0.6772138476371765
16,54.51348876953125,54.51348876953125,0,0.6689649820327759
17,38.128292083740234,38.128292083740234,0,0.6717519164085388
18,54.22368621826172,54.22368621826172,0,0.6772898435592651
19,38.11134338378906,38.11134338378906,0,0.6522858738899231
20,54.02408218383789,54.02408218383789,0,0.6545567512512207
21,53.36771011352539,53.36771011352539,0,0.6468715071678162
22,52.155250549316406,52.155250549316406,0,0.7008658647537231
23,53.99298095703125,53.99298095703125,0,0.646761417388916
24,53.37843322753906,53.37843322753906,0,0.644591212272644
25,54.080257415771484,54.080257415771484,0,0.6661799550056458
26,54.03368377685547,54.03368377685547,0,0.6852793097496033
27,55.17984390258789,55.17984390258789,0,0.6645200252532959
28,28.953031539916992,28.953031539916992,0,0.6177125573158264
29,40.20330047607422,40.20330047607422,0,0.6097891926765442
30,53.98534393310547,53.98534393310547,0,0.6842772960662842
31,54.50642013549805,54.50642013549805,0,0.6014413237571716
32,53.12086486816406,53.12086486816406,0,0.6586819291114807
33,54.73971176147461,54.73971176147461,0,0.5946086645126343
34,45.120635986328125,45.120635986328125,0,0.6048281192779541
35,53.616127014160156,53.616127014160156,0,0.5821918249130249
36,54.575443267822266,54.575443267822266,0,0.5987409949302673
37,52.327327728271484,52.327327728271484,0,0.6248092651367188
38,54.314727783203125,54.314727783203125,0,0.5993646383285522
39,43.39494323730469,43.39494323730469,0,0.5602025389671326
40,40.00088882446289,40.00088882446289,0,0.5579271912574768
41,54.420555114746094,54.420555114746094,0,0.5541526675224304
42,53.6307487487793,53.6307487487793,0,0.5535882711410522
