Episode, CL, SupCL, UnsupCL, ClassificationLoss
0,54.2988395690918,54.2988395690918,0,0.8695023655891418
1,54.316497802734375,54.316497802734375,0,0.863423228263855
2,53.63570785522461,53.63570785522461,0,0.8403840661048889
3,54.381134033203125,54.381134033203125,0,0.8139151930809021
4,51.26005935668945,51.26005935668945,0,0.8260814547538757
5,54.56433868408203,54.56433868408203,0,0.8104997277259827
6,54.51176452636719,54.51176452636719,0,0.7925240993499756
7,54.3270378112793,54.3270378112793,0,0.786359965801239
8,54.389373779296875,54.389373779296875,0,0.798067569732666
9,54.4293098449707,54.4293098449707,0,0.7939943075180054
10,25.245742797851562,25.245742797851562,0,0.7879031300544739
11,54.668094635009766,54.668094635009766,0,0.7436156272888184
12,53.6393928527832,53.6393928527832,0,0.7513750791549683
13,53.96811294555664,53.96811294555664,0,0.7265391945838928
14,54.46457290649414,54.46457290649414,0,0.7589216232299805
15,54.092533111572266,54.092533111572266,0,0.7521488070487976
16,54.4354133605957,54.4354133605957,0,0.7451128363609314
17,54.14201736450195,54.14201736450195,0,0.7423373460769653
18,54.200706481933594,54.200706481933594,0,0.7333614230155945
19,54.04071044921875,54.04071044921875,0,0.7244065999984741
20,47.42287826538086,47.42287826538086,0,0.7197511196136475
21,37.27246856689453,37.27246856689453,0,0.7127056121826172
22,54.54511642456055,54.54511642456055,0,0.7004995942115784
23,54.601566314697266,54.601566314697266,0,0.7019575238227844
24,28.458112716674805,28.458112716674805,0,0.6940524578094482
25,54.72906494140625,54.72906494140625,0,0.6898791790008545
26,54.616641998291016,54.616641998291016,0,0.6863335967063904
27,54.48341369628906,54.48341369628906,0,0.6787058711051941
28,54.20854568481445,54.20854568481445,0,0.6743932366371155
29,53.57383346557617,53.57383346557617,0,0.669095516204834
30,54.342994689941406,54.342994689941406,0,0.6760517358779907
31,53.57542037963867,53.57542037963867,0,0.6700718998908997
32,54.83184814453125,54.83184814453125,0,0.6555479168891907
33,54.61231231689453,54.61231231689453,0,0.6766872406005859
34,44.219215393066406,44.219215393066406,0,0.6448655724525452
35,54.460147857666016,54.460147857666016,0,0.6538973450660706
36,53.97846221923828,53.97846221923828,0,0.6351083517074585
37,54.362030029296875,54.362030029296875,0,0.6362372636795044
38,53.016754150390625,53.016754150390625,0,0.6548184156417847
39,53.789947509765625,53.789947509765625,0,0.6227208375930786
40,54.423892974853516,54.423892974853516,0,0.6137819886207581
41,54.44191360473633,54.44191360473633,0,0.6681526303291321
42,53.818763732910156,53.818763732910156,0,0.6157963275909424
43,28.597301483154297,28.597301483154297,0,0.602046549320221
44,54.397491455078125,54.397491455078125,0,0.6034228801727295
45,42.00332260131836,42.00332260131836,0,0.5896913409233093
46,53.99286651611328,53.99286651611328,0,0.5814937949180603
47,54.50428009033203,54.50428009033203,0,0.6131097078323364
48,53.45888137817383,53.45888137817383,0,0.5779698491096497
